index,basho,day,rikishi1_id,rikishi1_rank,rikishi1_shikona,rikishi1_result,rikishi1_win,kimarite,rikishi2_id,rikishi2_rank,rikishi2_shikona,rikishi2_result,rikishi2_win
5001,1983.11,8,4122,J4e,Kurosegawa,5-3 (6-9),1,yorikiri,1337,J2w,Tochitsukasa,5-3 (9-6),0
5002,1983.11,8,4091,J1e,Washuyama,6-2 (10-5),1,oshidashi,4128,J5w,Kotochitose,5-3 (8-7),0
5003,1983.11,8,4128,J5w,Kotochitose,5-3 (8-7),0,oshidashi,4091,J1e,Washuyama,6-2 (10-5),1
5004,1983.11,8,1348,J4w,Jingaku,5-3 (11-4),0,kotenage,1378,J1w,Hoo,6-2 (11-4),1
5005,1983.11,8,1378,J1w,Hoo,6-2 (11-4),1,kotenage,1348,J4w,Jingaku,5-3 (11-4),0
5006,1983.11,8,1364,J5e,Masurao,2-6 (5-10),0,uwatenage,4094,M13e,Onishiki,2-6 (4-11),1
5007,1983.11,8,4094,M13e,Onishiki,2-6 (4-11),1,uwatenage,1364,J5e,Masurao,2-6 (5-10),0
5008,1983.11,8,1345,M12w,Tamaryu,2-6 (3-12),1,tsukiotoshi,4117,J2e,Azumanada,4-4 (7-8),0
5009,1983.11,8,4117,J2e,Azumanada,4-4 (7-8),0,tsukiotoshi,1345,M12w,Tamaryu,2-6 (3-12),1
5010,1983.11,8,1353,M10w,Daijuyama,7-1 (10-5),1,katasukashi,4050,M11e,Takamiyama,5-3 (8-5-2),0
5011,1983.11,8,4050,M11e,Takamiyama,5-3 (8-5-2),0,katasukashi,1353,M10w,Daijuyama,7-1 (10-5),1
5012,1983.11,8,1361,M11w,Daitetsu,3-5 (8-7),0,oshidashi,4118,M9w,Amanoyama,3-5 (5-10),1
5013,1983.11,8,4118,M9w,Amanoyama,3-5 (5-10),1,oshidashi,1361,M11w,Daitetsu,3-5 (8-7),0
5014,1983.11,8,1332,M9e,Sakahoko,4-4 (9-6),0,tsukiotoshi,1339,M7e,Hoshi,7-1 (9-6),1
5015,1983.11,8,1339,M7e,Hoshi,7-1 (9-6),1,tsukiotoshi,1332,M9e,Sakahoko,4-4 (9-6),0
5016,1983.11,8,1359,M7w,Koboyama,5-3 (10-5),0,hatakikomi,4099,M10e,Kirinji,6-2 (10-5),1
5017,1983.11,8,4099,M10e,Kirinji,6-2 (10-5),1,hatakikomi,1359,M7w,Koboyama,5-3 (10-5),0
5018,1983.11,8,1369,M6w,Toryu,4-4 (8-7),0,uwatedashinage,1380,M8e,Hidanohana,4-4 (8-7),1
5019,1983.11,8,1380,M8e,Hidanohana,4-4 (8-7),1,uwatedashinage,1369,M6w,Toryu,4-4 (8-7),0
5020,1983.11,8,1334,M13w,Wakasegawa,4-4 (4-7-4),1,yorikiri,1375,M5e,Masudayama,3-5 (8-7),0
5021,1983.11,8,1375,M5e,Masudayama,3-5 (8-7),0,yorikiri,1334,M13w,Wakasegawa,4-4 (4-7-4),1
5022,1983.11,8,4116,M5w,Dewanohana,4-4 (7-8),1,yorikiri,4134,M8w,Oyutaka,4-4 (8-7),0
5023,1983.11,8,4134,M8w,Oyutaka,4-4 (8-7),0,yorikiri,4116,M5w,Dewanohana,4-4 (7-8),1
5024,1983.11,8,4078,M12e,Oshio,3-5 (6-9),0,oshidashi,4100,M4e,Tochihikari,3-5 (4-11),1
5025,1983.11,8,4100,M4e,Tochihikari,3-5 (4-11),1,oshidashi,4078,M12e,Oshio,3-5 (6-9),0
5026,1983.11,8,1374,M4w,Kurama,4-4 (6-9),1,yorikiri,4102,M6e,Aobajo,5-3 (8-7),0
5027,1983.11,8,4102,M6e,Aobajo,5-3 (8-7),0,yorikiri,1374,M4w,Kurama,4-4 (6-9),1
5028,1983.11,8,4107,M3w,Kaiki,0-8 (4-11),0,yorikiri,4126,K1e,Sadanoumi,2-6 (5-10),1
5029,1983.11,8,4126,K1e,Sadanoumi,2-6 (5-10),1,yorikiri,4107,M3w,Kaiki,0-8 (4-11),0
5030,1983.11,8,1342,K1w,Asahifuji,4-4 (6-9),1,uwatedashinage,4077,M1e,Fujizakura,1-7 (4-11),0
5031,1983.11,8,4077,M1e,Fujizakura,1-7 (4-11),0,uwatedashinage,1342,K1w,Asahifuji,4-4 (6-9),1
5032,1983.11,8,1347,M1w,Itai,0-8 (5-10),0,okuritaoshi,1352,S1w,Tagaryu,2-6 (5-10),1
5033,1983.11,8,1352,S1w,Tagaryu,2-6 (5-10),1,okuritaoshi,1347,M1w,Itai,0-8 (5-10),0
5034,1983.11,8,1350,M3e,Onokuni,4-4 (10-5),0,yorikiri,4127,O1e,Wakashimazu,8-0 (11-4),1
5035,1983.11,8,4127,O1e,Wakashimazu,8-0 (11-4),1,yorikiri,1350,M3e,Onokuni,4-4 (10-5),0
5036,1983.11,8,4112,O1w,Kotokaze,8-0 (11-4),1,tsukidashi,4131,M2w,Tochitsurugi,2-6 (5-10),0
5037,1983.11,8,4131,M2w,Tochitsurugi,2-6 (5-10),0,tsukidashi,4112,O1w,Kotokaze,8-0 (11-4),1
5038,1983.11,8,4080,Y2eHD,Kitanoumi,7-1 (11-4),1,yorikiri,4133,M2e,Saisu,2-6 (5-10),0
5039,1983.11,8,4133,M2e,Saisu,2-6 (5-10),0,yorikiri,4080,Y2eHD,Kitanoumi,7-1 (11-4),1
5040,1983.11,8,1338,S1e,Ozutsu,3-5 (4-11),0,yorikiri,4104,Y1e,Takanosato,7-1 (13-2),1
5041,1983.11,8,4104,Y1e,Takanosato,7-1 (13-2),1,yorikiri,1338,S1e,Ozutsu,3-5 (4-11),0
5042,1983.11,8,1354,Y1w,Chiyonofuji,7-1 (14-1),1,uwatenage,1363,O2eHD,Hokutenyu,6-2 (11-4),0
5043,1983.11,8,1363,O2eHD,Hokutenyu,6-2 (11-4),0,uwatenage,1354,Y1w,Chiyonofuji,7-1 (14-1),1
5044,1983.11,9,1362,Ms1w,Onohana,4-1 (5-2),1,yorikiri,4125,J13w,Shinko,3-6 (4-11),0
5045,1983.11,9,4125,J13w,Shinko,3-6 (4-11),0,yorikiri,1362,Ms1w,Onohana,4-1 (5-2),1
5046,1983.11,9,1317,Ms3w,Hananokuni,3-2 (5-2),1,yorikiri,1451,J10e,Tochiizumi,0-9 (3-12),0
5047,1983.11,9,1451,J10e,Tochiizumi,0-9 (3-12),0,yorikiri,1317,Ms3w,Hananokuni,3-2 (5-2),1
5048,1983.11,9,4130,J8w,Hachiya,4-5 (8-7),1,oshidashi,4322,J12e,Sanofuji,2-7 (6-9),0
5049,1983.11,9,4322,J12e,Sanofuji,2-7 (6-9),0,oshidashi,4130,J8w,Hachiya,4-5 (8-7),1
5050,1983.11,9,1358,J11w,Hoshikabuto,3-6 (7-8),0,yorikiri,4311,J8e,Hakuryu,3-6 (6-9),1
5051,1983.11,9,4311,J8e,Hakuryu,3-6 (6-9),1,yorikiri,1358,J11w,Hoshikabuto,3-6 (7-8),0
5052,1983.11,9,1417,J9e,Ichinowatari,3-6 (5-10),0,oshidashi,4132,J7w,Wakanofuji,6-3 (9-6),1
5053,1983.11,9,4132,J7w,Wakanofuji,6-3 (9-6),1,oshidashi,1417,J9e,Ichinowatari,3-6 (5-10),0
5054,1983.11,9,1376,J6w,Hananoumi,4-5 (6-9),1,yorikiri,1383,J11e,Sekinohana,3-6 (4-11),0
5055,1983.11,9,1383,J11e,Sekinohana,3-6 (4-11),0,yorikiri,1376,J6w,Hananoumi,4-5 (6-9),1
5056,1983.11,9,1364,J5e,Masurao,3-6 (5-10),1,sukuinage,4325,J13e,Kiyomidake,4-5 (5-8-2),0
5057,1983.11,9,4325,J13e,Kiyomidake,4-5 (5-8-2),0,sukuinage,1364,J5e,Masurao,3-6 (5-10),1
5058,1983.11,9,1348,J4w,Jingaku,6-3 (11-4),1,yorikiri,4323,J9w,Shiraiwa,4-5 (6-9),0
5059,1983.11,9,4323,J9w,Shiraiwa,4-5 (6-9),0,yorikiri,1348,J4w,Jingaku,6-3 (11-4),1
5060,1983.11,9,4122,J4e,Kurosegawa,5-4 (6-9),0,kotenage,4124,J6e,Shishiho,5-4 (8-7),1
5061,1983.11,9,4124,J6e,Shishiho,5-4 (8-7),1,kotenage,4122,J4e,Kurosegawa,5-4 (6-9),0
5062,1983.11,9,1287,J12w,Konishiki,6-3 (11-4),0,shitatenage,1385,J3e,Tochiakagi,7-2 (10-5),1
5063,1983.11,9,1385,J3e,Tochiakagi,7-2 (10-5),1,shitatenage,1287,J12w,Konishiki,6-3 (11-4),0
5064,1983.11,9,1301,J10w,Kirishima,5-4 (9-6),0,oshidashi,1337,J2w,Tochitsukasa,6-3 (9-6),1
5065,1983.11,9,1337,J2w,Tochitsukasa,6-3 (9-6),1,oshidashi,1301,J10w,Kirishima,5-4 (9-6),0
5066,1983.11,9,1378,J1w,Hoo,7-2 (11-4),1,yorikiri,4128,J5w,Kotochitose,5-4 (8-7),0
5067,1983.11,9,4128,J5w,Kotochitose,5-4 (8-7),0,yorikiri,1378,J1w,Hoo,7-2 (11-4),1
5068,1983.11,9,4091,J1e,Washuyama,7-2 (10-5),1,sukuinage,4137,J7e,Hattori,4-5 (8-7),0
5069,1983.11,9,4137,J7e,Hattori,4-5 (8-7),0,sukuinage,4091,J1e,Washuyama,7-2 (10-5),1
5070,1983.11,9,1302,J3w,Takamisugi,6-3 (10-5),1,oshitaoshi,4094,M13e,Onishiki,2-7 (4-11),0
5071,1983.11,9,4094,M13e,Onishiki,2-7 (4-11),0,oshitaoshi,1302,J3w,Takamisugi,6-3 (10-5),1
5072,1983.11,9,4078,M12e,Oshio,3-6 (6-9),0,hikiotoshi,4117,J2e,Azumanada,5-4 (7-8),1
5073,1983.11,9,4117,J2e,Azumanada,5-4 (7-8),1,hikiotoshi,4078,M12e,Oshio,3-6 (6-9),0
5074,1983.11,9,1332,M9e,Sakahoko,5-4 (9-6),1,tsuriotoshi,1345,M12w,Tamaryu,2-7 (3-12),0
5075,1983.11,9,1345,M12w,Tamaryu,2-7 (3-12),0,tsuriotoshi,1332,M9e,Sakahoko,5-4 (9-6),1
5076,1983.11,9,1334,M13w,Wakasegawa,4-5 (4-7-4),0,yorikiri,1380,M8e,Hidanohana,5-4 (8-7),1
5077,1983.11,9,1380,M8e,Hidanohana,5-4 (8-7),1,yorikiri,1334,M13w,Wakasegawa,4-5 (4-7-4),0
5078,1983.11,9,1339,M7e,Hoshi,8-1 (9-6),1,oshidashi,4050,M11e,Takamiyama,5-4 (8-5-2),0
5079,1983.11,9,4050,M11e,Takamiyama,5-4 (8-5-2),0,oshidashi,1339,M7e,Hoshi,8-1 (9-6),1
5080,1983.11,9,1361,M11w,Daitetsu,3-6 (8-7),0,shitatenage,1369,M6w,Toryu,5-4 (8-7),1
5081,1983.11,9,1369,M6w,Toryu,5-4 (8-7),1,shitatenage,1361,M11w,Daitetsu,3-6 (8-7),0
5082,1983.11,9,4116,M5w,Dewanohana,5-4 (7-8),1,yorikiri,4118,M9w,Amanoyama,3-6 (5-10),0
5083,1983.11,9,4118,M9w,Amanoyama,3-6 (5-10),0,yorikiri,4116,M5w,Dewanohana,5-4 (7-8),1
5084,1983.11,9,1375,M5e,Masudayama,3-6 (8-7),0,yorikiri,4134,M8w,Oyutaka,5-4 (8-7),1
5085,1983.11,9,4134,M8w,Oyutaka,5-4 (8-7),1,yorikiri,1375,M5e,Masudayama,3-6 (8-7),0
5086,1983.11,9,1359,M7w,Koboyama,6-3 (10-5),1,yorikiri,1374,M4w,Kurama,4-5 (6-9),0
5087,1983.11,9,1374,M4w,Kurama,4-5 (6-9),0,yorikiri,1359,M7w,Koboyama,6-3 (10-5),1
5088,1983.11,9,1350,M3e,Onokuni,5-4 (10-5),1,yoritaoshi,1353,M10w,Daijuyama,7-2 (10-5),0
5089,1983.11,9,1353,M10w,Daijuyama,7-2 (10-5),0,yoritaoshi,1350,M3e,Onokuni,5-4 (10-5),1
5090,1983.11,9,4099,M10e,Kirinji,7-2 (10-5),1,hatakikomi,4133,M2e,Saisu,2-7 (5-10),0
5091,1983.11,9,4133,M2e,Saisu,2-7 (5-10),0,hatakikomi,4099,M10e,Kirinji,7-2 (10-5),1
5092,1983.11,9,1347,M1w,Itai,1-8 (5-10),1,oshidashi,4126,K1e,Sadanoumi,2-7 (5-10),0
5093,1983.11,9,4126,K1e,Sadanoumi,2-7 (5-10),0,oshidashi,1347,M1w,Itai,1-8 (5-10),1
5094,1983.11,9,1352,S1w,Tagaryu,3-6 (5-10),1,uwatedashinage,4107,M3w,Kaiki,0-9 (4-11),0
5095,1983.11,9,4107,M3w,Kaiki,0-9 (4-11),0,uwatedashinage,1352,S1w,Tagaryu,3-6 (5-10),1
5096,1983.11,9,1363,O2eHD,Hokutenyu,7-2 (11-4),1,uwatenage,4100,M4e,Tochihikari,3-6 (4-11),0
5097,1983.11,9,4100,M4e,Tochihikari,3-6 (4-11),0,uwatenage,1363,O2eHD,Hokutenyu,7-2 (11-4),1
5098,1983.11,9,4102,M6e,Aobajo,5-4 (8-7),0,yoritaoshi,4112,O1w,Kotokaze,9-0 (11-4),1
5099,1983.11,9,4112,O1w,Kotokaze,9-0 (11-4),1,yoritaoshi,4102,M6e,Aobajo,5-4 (8-7),0
5100,1983.11,9,4127,O1e,Wakashimazu,9-0 (11-4),1,oshidashi,4131,M2w,Tochitsurugi,2-7 (5-10),0
5101,1983.11,9,4131,M2w,Tochitsurugi,2-7 (5-10),0,oshidashi,4127,O1e,Wakashimazu,9-0 (11-4),1
5102,1983.11,9,1338,S1e,Ozutsu,3-6 (4-11),0,hatakikomi,4080,Y2eHD,Kitanoumi,8-1 (11-4),1
5103,1983.11,9,4080,Y2eHD,Kitanoumi,8-1 (11-4),1,hatakikomi,1338,S1e,Ozutsu,3-6 (4-11),0
5104,1983.11,9,1342,K1w,Asahifuji,4-5 (6-9),0,tsuridashi,1354,Y1w,Chiyonofuji,8-1 (14-1),1
5105,1983.11,9,1354,Y1w,Chiyonofuji,8-1 (14-1),1,tsuridashi,1342,K1w,Asahifuji,4-5 (6-9),0
5106,1983.11,9,4077,M1e,Fujizakura,1-8 (4-11),0,hatakikomi,4104,Y1e,Takanosato,8-1 (13-2),1
5107,1983.11,9,4104,Y1e,Takanosato,8-1 (13-2),1,hatakikomi,4077,M1e,Fujizakura,1-8 (4-11),0
5108,1983.11,10,4103,Ms1e,Banryuyama,4-2 (4-3),1,oshidashi,4125,J13w,Shinko,3-7 (4-11),0
5109,1983.11,10,4125,J13w,Shinko,3-7 (4-11),0,oshidashi,4103,Ms1e,Banryuyama,4-2 (4-3),1
5110,1983.11,10,1451,J10e,Tochiizumi,0-10 (3-12),0,oshidashi,4327,Ms2e,Hiyama,3-3 (4-3),1
5111,1983.11,10,4327,Ms2e,Hiyama,3-3 (4-3),1,oshidashi,1451,J10e,Tochiizumi,0-10 (3-12),0
5112,1983.11,10,1417,J9e,Ichinowatari,3-7 (5-10),0,katasukashi,4322,J12e,Sanofuji,3-7 (6-9),1
5113,1983.11,10,4322,J12e,Sanofuji,3-7 (6-9),1,katasukashi,1417,J9e,Ichinowatari,3-7 (5-10),0
5114,1983.11,10,1383,J11e,Sekinohana,3-7 (4-11),0,shitatenage,4311,J8e,Hakuryu,4-6 (6-9),1
5115,1983.11,10,4311,J8e,Hakuryu,4-6 (6-9),1,shitatenage,1383,J11e,Sekinohana,3-7 (4-11),0
5116,1983.11,10,1358,J11w,Hoshikabuto,3-7 (7-8),0,uwatenage,4130,J8w,Hachiya,5-5 (8-7),1
5117,1983.11,10,4130,J8w,Hachiya,5-5 (8-7),1,uwatenage,1358,J11w,Hoshikabuto,3-7 (7-8),0
5118,1983.11,10,4124,J6e,Shishiho,5-5 (8-7),0,yorikiri,4132,J7w,Wakanofuji,7-3 (9-6),1
5119,1983.11,10,4132,J7w,Wakanofuji,7-3 (9-6),1,yorikiri,4124,J6e,Shishiho,5-5 (8-7),0
5120,1983.11,10,1301,J10w,Kirishima,6-4 (9-6),1,shitatedashinage,1376,J6w,Hananoumi,4-6 (6-9),0
5121,1983.11,10,1376,J6w,Hananoumi,4-6 (6-9),0,shitatedashinage,1301,J10w,Kirishima,6-4 (9-6),1
5122,1983.11,10,1364,J5e,Masurao,3-7 (5-10),0,tottari,4323,J9w,Shiraiwa,5-5 (6-9),1
5123,1983.11,10,4323,J9w,Shiraiwa,5-5 (6-9),1,tottari,1364,J5e,Masurao,3-7 (5-10),0
5124,1983.11,10,1287,J12w,Konishiki,7-3 (11-4),1,tsukidashi,4128,J5w,Kotochitose,5-5 (8-7),0
5125,1983.11,10,4128,J5w,Kotochitose,5-5 (8-7),0,tsukidashi,1287,J12w,Konishiki,7-3 (11-4),1
5126,1983.11,10,4122,J4e,Kurosegawa,6-4 (6-9),1,tsukiotoshi,4137,J7e,Hattori,4-6 (8-7),0
5127,1983.11,10,4137,J7e,Hattori,4-6 (8-7),0,tsukiotoshi,4122,J4e,Kurosegawa,6-4 (6-9),1
5128,1983.11,10,4117,J2e,Azumanada,5-5 (7-8),0,oshidashi,4325,J13e,Kiyomidake,5-5 (5-8-2),1
5129,1983.11,10,4325,J13e,Kiyomidake,5-5 (5-8-2),1,oshidashi,4117,J2e,Azumanada,5-5 (7-8),0
5130,1983.11,10,1337,J2w,Tochitsukasa,6-4 (9-6),0,yorikiri,1348,J4w,Jingaku,7-3 (11-4),1
5131,1983.11,10,1348,J4w,Jingaku,7-3 (11-4),1,yorikiri,1337,J2w,Tochitsukasa,6-4 (9-6),0
5132,1983.11,10,1302,J3w,Takamisugi,6-4 (10-5),0,yorikiri,4091,J1e,Washuyama,8-2 (10-5),1
5133,1983.11,10,4091,J1e,Washuyama,8-2 (10-5),1,yorikiri,1302,J3w,Takamisugi,6-4 (10-5),0
5134,1983.11,10,1378,J1w,Hoo,8-2 (11-4),1,yorikiri,1385,J3e,Tochiakagi,7-3 (10-5),0
5135,1983.11,10,1385,J3e,Tochiakagi,7-3 (10-5),0,yorikiri,1378,J1w,Hoo,8-2 (11-4),1
5136,1983.11,10,1361,M11w,Daitetsu,3-7 (8-7),0,yoritaoshi,4078,M12e,Oshio,4-6 (6-9),1
5137,1983.11,10,4078,M12e,Oshio,4-6 (6-9),1,yoritaoshi,1361,M11w,Daitetsu,3-7 (8-7),0
5138,1983.11,10,1334,M13w,Wakasegawa,4-6 (4-7-4),0,uwatenage,1353,M10w,Daijuyama,8-2 (10-5),1
5139,1983.11,10,1353,M10w,Daijuyama,8-2 (10-5),1,uwatenage,1334,M13w,Wakasegawa,4-6 (4-7-4),0
5140,1983.11,10,1345,M12w,Tamaryu,2-8 (3-12),0,oshidashi,4118,M9w,Amanoyama,4-6 (5-10),1
5141,1983.11,10,4118,M9w,Amanoyama,4-6 (5-10),1,oshidashi,1345,M12w,Tamaryu,2-8 (3-12),0
5142,1983.11,10,4050,M11e,Takamiyama,6-4 (8-5-2),1,yorikiri,4134,M8w,Oyutaka,5-5 (8-7),0
5143,1983.11,10,4134,M8w,Oyutaka,5-5 (8-7),0,yorikiri,4050,M11e,Takamiyama,6-4 (8-5-2),1
5144,1983.11,10,1369,M6w,Toryu,6-4 (8-7),1,uwatenage,4094,M13e,Onishiki,2-8 (4-11),0
5145,1983.11,10,4094,M13e,Onishiki,2-8 (4-11),0,uwatenage,1369,M6w,Toryu,6-4 (8-7),1
5146,1983.11,10,1375,M5e,Masudayama,4-6 (8-7),1,hatakikomi,4099,M10e,Kirinji,7-3 (10-5),0
5147,1983.11,10,4099,M10e,Kirinji,7-3 (10-5),0,hatakikomi,1375,M5e,Masudayama,4-6 (8-7),1
5148,1983.11,10,1380,M8e,Hidanohana,6-4 (8-7),1,hikiotoshi,4116,M5w,Dewanohana,5-5 (7-8),0
5149,1983.11,10,4116,M5w,Dewanohana,5-5 (7-8),0,hikiotoshi,1380,M8e,Hidanohana,6-4 (8-7),1
5150,1983.11,10,1332,M9e,Sakahoko,6-4 (9-6),1,yorikiri,4100,M4e,Tochihikari,3-7 (4-11),0
5151,1983.11,10,4100,M4e,Tochihikari,3-7 (4-11),0,yorikiri,1332,M9e,Sakahoko,6-4 (9-6),1
5152,1983.11,10,1359,M7w,Koboyama,7-3 (10-5),1,okuridashi,4133,M2e,Saisu,2-8 (5-10),0
5153,1983.11,10,4133,M2e,Saisu,2-8 (5-10),0,okuridashi,1359,M7w,Koboyama,7-3 (10-5),1
5154,1983.11,10,4107,M3w,Kaiki,1-9 (4-11),1,sukuinage,4131,M2w,Tochitsurugi,2-8 (5-10),0
5155,1983.11,10,4131,M2w,Tochitsurugi,2-8 (5-10),0,sukuinage,4107,M3w,Kaiki,1-9 (4-11),1
5156,1983.11,10,1347,M1w,Itai,2-8 (5-10),1,tsukiotoshi,4077,M1e,Fujizakura,1-9 (4-11),0
5157,1983.11,10,4077,M1e,Fujizakura,1-9 (4-11),0,tsukiotoshi,1347,M1w,Itai,2-8 (5-10),1
5158,1983.11,10,1342,K1w,Asahifuji,4-6 (6-9),0,yoritaoshi,1350,M3e,Onokuni,6-4 (10-5),1
5159,1983.11,10,1350,M3e,Onokuni,6-4 (10-5),1,yoritaoshi,1342,K1w,Asahifuji,4-6 (6-9),0
5160,1983.11,10,1352,S1w,Tagaryu,3-7 (5-10),0,yorikiri,4126,K1e,Sadanoumi,3-7 (5-10),1
5161,1983.11,10,4126,K1e,Sadanoumi,3-7 (5-10),1,yorikiri,1352,S1w,Tagaryu,3-7 (5-10),0
5162,1983.11,10,1338,S1e,Ozutsu,3-7 (4-11),0,oshitaoshi,1363,O2eHD,Hokutenyu,8-2 (11-4),1
5163,1983.11,10,1363,O2eHD,Hokutenyu,8-2 (11-4),1,oshitaoshi,1338,S1e,Ozutsu,3-7 (4-11),0
5164,1983.11,10,4112,O1w,Kotokaze,10-0 (11-4),1,yorikiri,4127,O1e,Wakashimazu,9-1 (11-4),0
5165,1983.11,10,4127,O1e,Wakashimazu,9-1 (11-4),0,yorikiri,4112,O1w,Kotokaze,10-0 (11-4),1
5166,1983.11,10,4080,Y2eHD,Kitanoumi,9-1 (11-4),1,yorikiri,4102,M6e,Aobajo,5-5 (8-7),0
5167,1983.11,10,4102,M6e,Aobajo,5-5 (8-7),0,yorikiri,4080,Y2eHD,Kitanoumi,9-1 (11-4),1
5168,1983.11,10,1339,M7e,Hoshi,8-2 (9-6),0,okuridashi,4104,Y1e,Takanosato,9-1 (13-2),1
5169,1983.11,10,4104,Y1e,Takanosato,9-1 (13-2),1,okuridashi,1339,M7e,Hoshi,8-2 (9-6),0
5170,1983.11,10,1354,Y1w,Chiyonofuji,9-1 (14-1),1,yorikiri,1374,M4w,Kurama,4-6 (6-9),0
5171,1983.11,10,1374,M4w,Kurama,4-6 (6-9),0,yorikiri,1354,Y1w,Chiyonofuji,9-1 (14-1),1
5172,1983.11,11,4125,J13w,Shinko,4-7 (4-11),1,hatakikomi,4312,Ms5e,Kotonoryu,2-4 (2-5),0
5173,1983.11,11,4312,Ms5e,Kotonoryu,2-4 (2-5),0,hatakikomi,4125,J13w,Shinko,4-7 (4-11),1
5174,1983.11,11,1358,J11w,Hoshikabuto,4-7 (7-8),1,ketaguri,4318,Ms2w,Tengoyama,2-4 (2-5),0
5175,1983.11,11,4318,Ms2w,Tengoyama,2-4 (2-5),0,ketaguri,1358,J11w,Hoshikabuto,4-7 (7-8),1
5176,1983.11,11,1451,J10e,Tochiizumi,0-11 (3-12),0,katasukashi,4322,J12e,Sanofuji,4-7 (6-9),1
5177,1983.11,11,4322,J12e,Sanofuji,4-7 (6-9),1,katasukashi,1451,J10e,Tochiizumi,0-11 (3-12),0
5178,1983.11,11,4311,J8e,Hakuryu,4-7 (6-9),0,shitatenage,4323,J9w,Shiraiwa,6-5 (6-9),1
5179,1983.11,11,4323,J9w,Shiraiwa,6-5 (6-9),1,shitatenage,4311,J8e,Hakuryu,4-7 (6-9),0
5180,1983.11,11,4137,J7e,Hattori,5-6 (8-7),1,oshidashi,4325,J13e,Kiyomidake,5-6 (5-8-2),0
5181,1983.11,11,4325,J13e,Kiyomidake,5-6 (5-8-2),0,oshidashi,4137,J7e,Hattori,5-6 (8-7),1
5182,1983.11,11,1376,J6w,Hananoumi,4-7 (6-9),0,hatakikomi,4130,J8w,Hachiya,6-5 (8-7),1
5183,1983.11,11,4130,J8w,Hachiya,6-5 (8-7),1,hatakikomi,1376,J6w,Hananoumi,4-7 (6-9),0
5184,1983.11,11,1301,J10w,Kirishima,7-4 (9-6),1,yorikiri,4124,J6e,Shishiho,5-6 (8-7),0
5185,1983.11,11,4124,J6e,Shishiho,5-6 (8-7),0,yorikiri,1301,J10w,Kirishima,7-4 (9-6),1
5186,1983.11,11,1417,J9e,Ichinowatari,4-7 (5-10),1,yorikiri,4128,J5w,Kotochitose,5-6 (8-7),0
5187,1983.11,11,4128,J5w,Kotochitose,5-6 (8-7),0,yorikiri,1417,J9e,Ichinowatari,4-7 (5-10),1
5188,1983.11,11,1364,J5e,Masurao,4-7 (5-10),1,shitatenage,1383,J11e,Sekinohana,3-8 (4-11),0
5189,1983.11,11,1383,J11e,Sekinohana,3-8 (4-11),0,shitatenage,1364,J5e,Masurao,4-7 (5-10),1
5190,1983.11,11,1287,J12w,Konishiki,8-3 (11-4),1,tsukidashi,4122,J4e,Kurosegawa,6-5 (6-9),0
5191,1983.11,11,4122,J4e,Kurosegawa,6-5 (6-9),0,tsukidashi,1287,J12w,Konishiki,8-3 (11-4),1
5192,1983.11,11,1302,J3w,Takamisugi,7-4 (10-5),1,oshidashi,4132,J7w,Wakanofuji,7-4 (9-6),0
5193,1983.11,11,4132,J7w,Wakanofuji,7-4 (9-6),0,oshidashi,1302,J3w,Takamisugi,7-4 (10-5),1
5194,1983.11,11,1385,J3e,Tochiakagi,8-3 (10-5),1,oshidashi,4117,J2e,Azumanada,5-6 (7-8),0
5195,1983.11,11,4117,J2e,Azumanada,5-6 (7-8),0,oshidashi,1385,J3e,Tochiakagi,8-3 (10-5),1
5196,1983.11,11,1337,J2w,Tochitsukasa,7-4 (9-6),1,hikiotoshi,1378,J1w,Hoo,8-3 (11-4),0
5197,1983.11,11,1378,J1w,Hoo,8-3 (11-4),0,hikiotoshi,1337,J2w,Tochitsukasa,7-4 (9-6),1
5198,1983.11,11,1348,J4w,Jingaku,8-3 (11-4),1,oshidashi,4091,J1e,Washuyama,8-3 (10-5),0
5199,1983.11,11,4091,J1e,Washuyama,8-3 (10-5),0,oshidashi,1348,J4w,Jingaku,8-3 (11-4),1
5200,1983.11,11,1334,M13w,Wakasegawa,4-7 (4-7-4),0,fusen,4078,M12e,Oshio,5-6 (6-9),1
5201,1983.11,11,4078,M12e,Oshio,5-6 (6-9),1,fusen,1334,M13w,Wakasegawa,4-7 (4-7-4),0
5202,1983.11,11,1345,M12w,Tamaryu,2-9 (3-12),0,yorikiri,1361,M11w,Daitetsu,4-7 (8-7),1
5203,1983.11,11,1361,M11w,Daitetsu,4-7 (8-7),1,yorikiri,1345,M12w,Tamaryu,2-9 (3-12),0
5204,1983.11,11,4094,M13e,Onishiki,3-8 (4-11),1,tsukiotoshi,4118,M9w,Amanoyama,4-7 (5-10),0
5205,1983.11,11,4118,M9w,Amanoyama,4-7 (5-10),0,tsukiotoshi,4094,M13e,Onishiki,3-8 (4-11),1
5206,1983.11,11,1332,M9e,Sakahoko,7-4 (9-6),1,yorikiri,1359,M7w,Koboyama,7-4 (10-5),0
5207,1983.11,11,1359,M7w,Koboyama,7-4 (10-5),0,yorikiri,1332,M9e,Sakahoko,7-4 (9-6),1
5208,1983.11,11,1339,M7e,Hoshi,8-3 (9-6),0,kotenage,1353,M10w,Daijuyama,9-2 (10-5),1
5209,1983.11,11,1353,M10w,Daijuyama,9-2 (10-5),1,kotenage,1339,M7e,Hoshi,8-3 (9-6),0
